# contact angle data for file test.avi
0, 118.202885, 116.121484
1, 117.174565, 115.974366
2, 84.980829, 85.012712
3, 113.541000, 115.475273
4, 86.243618, 86.636980
5, 115.031627, 114.239132
6, 85.511793, 86.752460
7, 115.224892, 113.398746
8, 86.467620, 87.608116
9, 114.769648, 112.918745
10, 84.249767, 86.133445
11, 115.945750, 114.008372
12, 86.337546, 86.779122
13, 114.951410, 114.143693
14, 89.916787, 88.573625
15, 114.685436, 113.999602
16, 88.549025, 87.776075
17, 115.508355, 113.787900
18, 87.777352, 86.489981
19, 114.295074, 113.734100
20, 88.842650, 87.778516
21, 114.226630, 113.733616
22, 88.072798, 87.968468
23, 115.503738, 113.495054
24, 89.892021, 88.511155
25, 113.950481, 113.918467
26, 88.451383, 86.527111
27, 115.116982, 113.045887
28, 89.571981, 86.487945
29, 114.821505, 112.651271
30, 87.913690, 86.725375
31, 115.342956, 113.172217
32, 90.915277, 90.106373
33, 114.631342, 112.676556
34, 90.813441, 86.535519
35, 113.731662, 112.337138
36, 88.854332, 88.545804
37, 114.850225, 113.062927
38, 89.789862, 88.008933
39, 115.249321, 113.390771
40, 88.498599, 88.135691
41, 115.103935, 113.406646
42, 88.625884, 91.377475
43, 113.599467, 114.029547
44, 91.169771, 90.039199
45, 115.625335, 112.337138
46, 91.618159, 89.943885
47, 114.051949, 112.412228
48, 90.923187, 89.319030
49, 114.373580, 112.714434
50, 90.535401, 88.663206
51, 114.310771, 113.031349
52, 89.074331, 88.347010
53, 114.732449, 112.267315
54, 90.344848, 87.321834
55, 114.673509, 112.766515
56, 90.451931, 91.615252
57, 114.610791, 113.141455
58, 88.792125, 90.860680
59, 115.722844, 112.462793
60, 92.657495, 90.158814
61, 114.762204, 112.816820
62, 91.826065, 89.770689
63, 114.125323, 113.103878
64, 90.829275, 89.304988
65, 113.763001, 113.120840
66, 90.451530, 88.491632
67, 114.090815, 112.248605
68, 90.656082, 88.422137
69, 114.134702, 111.329723
70, 89.663114, 90.237950
71, 114.439081, 112.812899
72, 91.032977, 92.255665
73, 113.713217, 111.697482
74, 90.198827, 91.353525
75, 113.665876, 112.857666
76, 93.669722, 90.929631
77, 113.548567, 111.671778
78, 89.925628, 89.206844
79, 114.576215, 113.445878
80, 91.991755, 89.217288
81, 112.587226, 113.040726
82, 93.347812, 92.520717
83, 113.364823, 113.450564
84, 92.400796, 91.435511
85, 113.865781, 112.571201
86, 93.283299, 92.435895
87, 112.900094, 111.539211
88, 92.049604, 92.320529
89, 112.717571, 113.795554
90, 93.313782, 91.993271
91, 113.294004, 113.055793
92, 91.981560, 88.835869
93, 112.224195, 113.185633
94, 93.226253, 88.694952
95, 112.764980, 112.945153
96, 92.557273, 91.690377
97, 111.912709, 112.821327
98, 93.182651, 91.410472
99, 114.034400, 113.045441
100, 90.170099, 90.657486
101, 112.566474, 113.245738
102, 92.843405, 91.061545
103, 113.660091, 112.696388
104, 91.005988, 90.108643
105, 113.617186, 112.466584
106, 93.375129, 89.060829
107, 112.417800, 112.360790
108, 92.156861, 89.542564
109, 112.155829, 112.447038
110, 92.859278, 89.060014
111, 112.007453, 111.813040
112, 91.556348, 91.178633
113, 112.046063, 111.516098
114, 91.805509, 89.677760
115, 112.566817, 111.522099
116, 90.616775, 93.380428
117, 113.204883, 112.034665
118, 90.942155, 93.559699
119, 113.080885, 110.811849
120, 93.319018, 92.185648
121, 112.037207, 111.141891
122, 91.347510, 93.339277
123, 112.904744, 111.759476
124, 90.511340, 91.875708
125, 112.566688, 110.765784
126, 95.118008, 92.134259
127, 112.680506, 111.484933
128, 93.636589, 93.035657
129, 113.423034, 110.044074
130, 93.610599, 94.764850
131, 111.056615, 111.129029
132, 92.277587, 91.351984
133, 112.179446, 110.859539
134, 91.771346, 90.569242
135, 112.448163, 110.332455
136, 92.793755, 93.397310
137, 112.297066, 110.848665
138, 92.022114, 91.633507
139, 112.482666, 110.553137
140, 92.695082, 92.204968
141, 112.925425, 111.349610
142, 92.658922, 92.699974
143, 112.617044, 109.954660
144, 91.704196, 92.009628
145, 112.323908, 109.734112
146, 91.984316, 92.168945
147, 112.399806, 110.043830
148, 93.362908, 92.923743
149, 113.981129, 110.032209
150, 95.418746, 91.799170
151, 113.379827, 111.216652
152, 93.699830, 91.332157
153, 113.327847, 109.987957
154, 93
